,filename,p2pointPSNR,p2planePSNR,chamfer_distance,n_points_input,n_points_output,bpp,uniformity coefficient
74,piano_0322.ply,44.629,49.33,0.00011881407408509403,8192,8192,0.6123046875,2.058
75,piano_0281.ply,42.726,48.117,0.00010128329449798912,8192,8192,0.6337890625,3.054
76,piano_0295.ply,41.546,49.273,0.00035601051058620214,8192,8192,0.650390625,1.801
77,piano_0242.ply,43.187,47.136,0.00023626854817848653,8192,8192,0.646484375,3.28
78,piano_0256.ply,41.632,48.272,0.0002470187610015273,8192,8192,0.634765625,2.224
79,piano_0257.ply,42.484,47.887,0.0002906176960095763,8192,8192,0.6396484375,2.699
80,piano_0243.ply,43.787,48.212,4.450105916475877e-05,8192,8192,0.640625,2.793
81,piano_0294.ply,42.975,49.08,7.393299165414646e-05,8192,8192,0.64453125,2.558
82,piano_0280.ply,43.585,49.011,0.0003716030914802104,8192,8192,0.654296875,2.557
83,piano_0323.ply,42.623,47.328,0.00018873732187785208,8192,8192,0.6279296875,1.783
84,piano_0327.ply,42.262,49.026,0.00018630572594702244,8192,8192,0.63671875,2.334
85,piano_0284.ply,44.269,49.019,0.00012323612463660538,8192,8192,0.611328125,2.654
86,piano_0290.ply,43.408,48.054,0.0003112815029453486,8192,8192,0.6455078125,1.681
87,piano_0247.ply,42.711,49.49,0.00015048737986944616,8192,8192,0.65625,2.874
88,piano_0253.ply,43.804,48.247,0.00011130385973956436,8192,8192,0.6416015625,2.766
89,piano_0252.ply,42.953,47.502,0.00013296224642544985,8192,8192,0.6455078125,2.589
90,piano_0246.ply,42.611,47.638,0.0003419207641854882,8192,8192,0.6435546875,2.587
91,piano_0291.ply,39.607,44.85,0.0003884023171849549,8192,8192,0.6484375,2.882
92,piano_0285.ply,41.829,48.505,0.00031677563674747944,8192,8192,0.640625,3.021
93,piano_0326.ply,42.861,47.682,3.391626023585559e-06,8192,8192,0.666015625,3.612
94,piano_0324.ply,42.201,49.193,0.0002803360694088042,8192,8192,0.6552734375,3.062
95,piano_0330.ply,42.107,49.916,0.0002319051418453455,8192,8192,0.6396484375,2.789
96,piano_0318.ply,42.48,49.314,0.0001947580458363518,8192,8192,0.6552734375,2.863
97,piano_0293.ply,40.946,45.484,3.133725840598345e-05,8192,8192,0.6435546875,2.549
98,piano_0287.ply,43.117,51.02,8.431799506070092e-05,8192,8192,0.6298828125,2.9
99,piano_0250.ply,41.796,48.261,0.00012939053704030812,8192,8192,0.65625,2.587
100,piano_0244.ply,43.061,47.589,0.00012910841905977577,8192,8192,0.6201171875,2.274
101,piano_0278.ply,42.759,46.774,3.2148782338481396e-05,8192,8192,0.6318359375,3.473
102,piano_0279.ply,43.56,47.742,9.379037510370836e-05,8192,8192,0.6396484375,3.038
103,piano_0245.ply,41.921,48.125,2.344064796488965e-06,8192,8192,0.650390625,1.592
104,piano_0251.ply,40.484,44.611,0.00017847248818725348,8192,8192,0.6416015625,2.903
105,piano_0286.ply,42.761,47.45,0.00012669703573919833,8192,8192,0.65234375,3.825
106,piano_0292.ply,42.049,46.149,1.2279959264560603e-05,8192,8192,0.6494140625,1.164
107,piano_0319.ply,44.193,50.004,9.847529872786254e-05,8192,8192,0.6142578125,2.326
108,piano_0331.ply,42.46,48.472,2.1991103494656272e-05,8192,8192,0.6533203125,3.237
109,piano_0325.ply,41.211,47.676,0.00023179128766059875,8192,8192,0.63671875,1.704
110,piano_0236.ply,43.667,49.879,8.549568883609027e-05,8192,8192,0.6201171875,1.956
111,piano_0237.ply,43.737,48.643,0.00010606066643958911,8192,8192,0.6162109375,3.635
112,piano_0235.ply,41.597,46.519,0.0001418920437572524,8192,8192,0.6591796875,2.129
113,piano_0234.ply,43.333,48.305,0.00017376779578626156,8192,8192,0.6513671875,2.304
114,piano_0233.ply,41.319,46.037,0.0003752718912437558,8192,8192,0.640625,2.769
115,piano_0232.ply,43.92,48.456,0.00012838837574236095,8192,8192,0.6513671875,2.935
116,piano_0239.ply,43.36,48.438,8.134785457514226e-05,8192,8192,0.634765625,2.14
117,piano_0238.ply,40.39,45.08,0.00025859480956569314,8192,8192,0.638671875,3.33
118,piano_0328.ply,43.094,50.687,9.654751920606941e-05,8192,8192,0.6298828125,1.716
119,piano_0300.ply,43.729,49.475,8.667980728205293e-05,8192,8192,0.6123046875,3.725
120,piano_0314.ply,43.286,48.121,0.0001028572442010045,8192,8192,0.6171875,3.616
121,piano_0248.ply,43.17,48.359,0.00023529618920292705,8192,8192,0.6337890625,2.421
122,piano_0274.ply,41.06,45.314,0.0003321016556583345,8192,8192,0.64453125,1.927
123,piano_0260.ply,42.834,47.797,0.00010118760110344738,8192,8192,0.6474609375,3.15
124,piano_0261.ply,43.267,48.211,0.00017283040506299585,8192,8192,0.634765625,2.844
125,piano_0275.ply,43.834,49.124,0.00020155754464212805,8192,8192,0.6552734375,7.415
126,piano_0249.ply,42.194,47.858,0.00015520292799919844,8192,8192,0.6513671875,2.162
127,piano_0315.ply,41.738,46.619,0.00025266828015446663,8192,8192,0.640625,3.02
128,piano_0301.ply,41.368,48.647,5.6606102589285e-05,8192,8192,0.6435546875,2.932
129,piano_0329.ply,42.38,49.413,0.00025370577350258827,8192,8192,0.638671875,3.215
130,piano_0317.ply,41.991,46.692,0.00023608926858287305,8192,8192,0.654296875,2.948
131,piano_0303.ply,43.144,47.698,9.25227504922077e-05,8192,8192,0.6484375,2.635
132,piano_0288.ply,42.531,47.354,2.0991721612517722e-05,8192,8192,0.630859375,2.873
133,piano_0263.ply,44.906,49.34,7.208776514744386e-05,8192,8192,0.6337890625,2.247
134,piano_0277.ply,43.616,48.87,0.00014206217019818723,8192,8192,0.65234375,2.565
135,piano_0276.ply,41.726,48.437,4.471976211561923e-08,8192,8192,0.6416015625,2.606
136,piano_0262.ply,41.991,45.984,0.00023565167794004083,8192,8192,0.6357421875,1.844
137,piano_0289.ply,42.01,48.884,0.0002707075618673116,8192,8192,0.6376953125,1.689
138,piano_0302.ply,42.533,48.974,0.0002499059773981571,8192,8192,0.6259765625,2.548
139,piano_0316.ply,43.483,48.324,0.00011433751205913723,8192,8192,0.6552734375,3.957
140,piano_0312.ply,43.45,48.835,0.0002476273220963776,8192,8192,0.650390625,2.996
141,piano_0306.ply,43.555,47.839,0.00013566267443820834,8192,8192,0.6162109375,2.158
142,piano_0299.ply,41.753,47.612,0.000309430412016809,8192,8192,0.6376953125,2.603
143,piano_0266.ply,42.798,47.413,8.96742130862549e-05,8192,8192,0.6533203125,3.306
144,piano_0272.ply,42.323,47.686,0.00029063638066872954,8192,8192,0.6494140625,1.765
145,piano_0273.ply,42.051,49.825,0.0003140920598525554,8192,8192,0.6376953125,2.151
146,piano_0267.ply,42.357,47.576,0.00011570205970201641,8192,8192,0.6318359375,2.0
147,piano_0298.ply,43.341,50.205,0.00018079974688589573,8192,8192,0.6328125,2.674
148,piano_0307.ply,41.805,47.461,0.00014404072135221213,8192,8192,0.6533203125,2.933
149,piano_0313.ply,41.409,46.867,0.0005836877971887589,8192,8192,0.66015625,2.968
150,piano_0305.ply,43.02,46.644,0.00019177631475031376,8192,8192,0.62890625,4.436
151,piano_0311.ply,42.527,47.209,0.00022161667584441602,8192,8192,0.63671875,4.247
152,piano_0271.ply,42.445,48.138,0.00016853379202075303,8192,8192,0.6513671875,3.76
153,piano_0265.ply,41.675,47.895,0.0002553522936068475,8192,8192,0.638671875,2.145
154,piano_0259.ply,42.34,48.112,0.0002723808283917606,8192,8192,0.6484375,4.193
155,piano_0258.ply,43.34,47.951,9.777240484254435e-05,8192,8192,0.650390625,3.149
156,piano_0264.ply,40.54,44.752,0.00026302848709747195,8192,8192,0.64453125,3.107
157,piano_0270.ply,43.745,48.267,0.00010796250717248768,8192,8192,0.6513671875,3.77
158,piano_0310.ply,42.27,48.438,5.9613888879539445e-05,8192,8192,0.6552734375,3.734
159,piano_0304.ply,41.056,46.026,0.0001944608666235581,8192,8192,0.654296875,3.373
160,car_0273.ply,40.396,44.075,0.0002752560540102422,8192,8192,0.6298828125,2.49
161,car_0267.ply,41.688,45.848,0.0001378989254590124,8192,8192,0.626953125,3.355
162,car_0266.ply,42.792,47.561,0.00017820460197981447,8192,8192,0.6220703125,3.123
163,car_0272.ply,39.931,43.6,0.00023792563297320157,8192,8192,0.62890625,2.734
164,car_0264.ply,42.595,46.382,0.00013735629909206182,8192,8192,0.6171875,2.514
165,car_0270.ply,41.909,47.16,0.0002145253965863958,8192,8192,0.6298828125,3.066
166,car_0258.ply,42.1,45.47,9.029828652273864e-05,8192,8192,0.677734375,2.976
167,car_0259.ply,42.443,46.497,0.0001678336993791163,8192,8192,0.623046875,3.149
168,car_0271.ply,40.77,44.443,0.0002564307360444218,8192,8192,0.6337890625,3.15
169,car_0265.ply,40.839,44.435,0.0002536645333748311,8192,8192,0.6220703125,2.152
170,car_0249.ply,42.157,46.388,0.00018536433344706893,8192,8192,0.6181640625,2.957
171,car_0261.ply,41.307,45.028,0.0002226998913101852,8192,8192,0.630859375,2.494
172,car_0275.ply,40.887,44.841,0.00017245946219190955,8192,8192,0.6357421875,2.15
173,car_0274.ply,41.128,44.499,0.00019951460126321763,8192,8192,0.6181640625,3.739
174,car_0260.ply,41.584,45.802,0.00020524665887933224,8192,8192,0.626953125,2.117
175,car_0248.ply,43.755,47.485,0.000113326808786951,8192,8192,0.6181640625,2.596
176,car_0276.ply,41.148,44.791,0.000225380266783759,8192,8192,0.62890625,3.013
177,car_0262.ply,42.763,47.713,0.00011595980322454125,8192,8192,0.625,3.914
178,car_0289.ply,40.345,43.416,0.00023006767150945961,8192,8192,0.626953125,2.543
179,car_0288.ply,40.839,44.43,0.00018612289568409324,8192,8192,0.625,1.764
180,car_0263.ply,41.071,44.574,0.00020019302610307932,8192,8192,0.62109375,2.978
181,car_0277.ply,42.529,47.105,0.00016316582332365215,8192,8192,0.626953125,2.548
182,car_0199.ply,40.82,44.002,0.0002363389648962766,8192,8192,0.6259765625,2.862
183,car_0210.ply,41.126,45.078,0.0002202762698289007,8192,8192,0.6240234375,2.067
184,car_0204.ply,40.727,44.422,0.0002539186389185488,8192,8192,0.625,2.615
185,car_0238.ply,40.468,44.367,7.259767880896106e-05,8192,8192,0.62890625,2.808
186,car_0239.ply,40.322,44.179,0.0002833426697179675,8192,8192,0.630859375,2.039
187,car_0205.ply,41.925,46.65,0.00013231817865744233,8192,8192,0.6279296875,2.357
188,car_0211.ply,41.568,45.741,0.00014498288510367274,8192,8192,0.623046875,3.133
189,car_0198.ply,39.771,43.796,0.00033609711681492627,8192,8192,0.6328125,3.552
190,car_0207.ply,42.433,46.397,1.9445120415184647e-05,8192,8192,0.6220703125,3.115
191,car_0213.ply,40.519,44.591,1.6291473002638668e-05,8192,8192,0.630859375,2.446
192,car_0212.ply,40.104,43.889,0.00022967973200138658,8192,8192,0.6357421875,2.572
193,car_0206.ply,40.561,44.291,0.0002539054839871824,8192,8192,0.6220703125,2.885
194,car_0202.ply,43.403,46.998,7.75976077420637e-05,8192,8192,0.625,3.517
195,car_0216.ply,42.628,47.027,7.852354610804468e-05,8192,8192,0.6220703125,4.025
196,car_0217.ply,39.813,43.518,0.0001237529213540256,8192,8192,0.6259765625,2.517
197,car_0203.ply,41.205,45.18,5.859748853254132e-05,8192,8192,0.6328125,2.106
198,car_0229.ply,41.849,45.858,0.00016487002721987665,8192,8192,0.626953125,3.252
199,car_0215.ply,41.947,47.318,0.00018881553842220455,8192,8192,0.6201171875,4.156
200,car_0201.ply,42.443,47.904,0.00010613926860969514,8192,8192,0.6171875,2.815
201,car_0200.ply,41.649,45.185,0.0001563073747092858,8192,8192,0.6240234375,3.116
202,car_0214.ply,40.492,43.968,3.80961355403997e-05,8192,8192,0.626953125,2.127
203,car_0228.ply,41.753,47.031,0.0001696019317023456,8192,8192,0.6318359375,4.428
204,car_0231.ply,41.945,45.848,7.487159746233374e-05,8192,8192,0.630859375,4.361
205,car_0225.ply,42.77,47.677,0.00012447444896679372,8192,8192,0.62109375,2.657
206,car_0219.ply,41.536,45.178,0.0002086815657094121,8192,8192,0.625,2.794
207,car_0218.ply,41.242,45.308,0.00023075570061337203,8192,8192,0.630859375,2.813
208,car_0224.ply,40.789,45.102,0.0002647058281581849,8192,8192,0.6337890625,2.056
209,car_0230.ply,42.339,46.986,0.00013103921082802117,8192,8192,0.623046875,3.215
210,car_0226.ply,40.122,44.1,0.0002278397441841662,8192,8192,0.66015625,3.04
211,car_0232.ply,41.713,44.889,6.823155854362994e-05,8192,8192,0.640625,4.564
212,car_0233.ply,40.524,44.252,0.00017864556866697967,8192,8192,0.6259765625,2.058
213,car_0227.ply,40.982,44.545,0.000255734717939049,8192,8192,0.6318359375,4.372
214,car_0223.ply,40.212,44.079,0.0001997809886233881,8192,8192,0.6337890625,2.361
215,car_0237.ply,40.694,44.544,0.00026978907408192754,8192,8192,0.62890625,2.533
216,car_0236.ply,44.512,48.412,7.14770721970126e-05,8192,8192,0.6728515625,3.197
217,car_0222.ply,40.248,43.735,0.00021154193382244557,8192,8192,0.6298828125,3.021
218,car_0208.ply,41.589,46.045,0.00019672686175908893,8192,8192,0.6220703125,3.43
219,car_0234.ply,40.703,44.336,0.00022835198615211993,8192,8192,0.62890625,1.908
220,car_0220.ply,40.42,43.98,0.0002638239529915154,8192,8192,0.6298828125,2.686
221,car_0221.ply,40.391,44.078,0.00025269502657465637,8192,8192,0.630859375,2.387
222,car_0235.ply,39.962,43.553,0.0002620499872136861,8192,8192,0.6318359375,3.268
223,car_0209.ply,41.289,44.279,8.551629434805363e-05,8192,8192,0.6298828125,3.252
224,car_0252.ply,44.803,48.882,9.110693645197898e-05,8192,8192,0.6162109375,4.195
225,car_0246.ply,42.854,47.543,0.00011381541116861627,8192,8192,0.6171875,3.451
226,car_0291.ply,41.091,45.077,0.0002408139844192192,8192,8192,0.6240234375,1.998
227,car_0285.ply,40.827,44.49,0.0002393313916400075,8192,8192,0.6298828125,2.176
228,car_0284.ply,43.716,47.274,8.570215140935034e-05,8192,8192,0.623046875,3.26
229,car_0290.ply,40.6,44.358,0.00028022544574923813,8192,8192,0.6298828125,2.822
230,car_0247.ply,41.199,45.17,0.00021310249576345086,8192,8192,0.625,3.159
231,car_0253.ply,40.508,44.209,5.331408101483248e-05,8192,8192,0.630859375,2.556
232,car_0245.ply,40.564,44.307,0.00013191849575378,8192,8192,0.6279296875,2.524
233,car_0251.ply,40.143,43.924,0.00014218027354218066,8192,8192,0.6357421875,2.019
234,car_0279.ply,42.399,47.199,5.214966222411022e-06,8192,8192,0.623046875,2.672
235,car_0286.ply,43.069,48.198,0.00016613476327620447,8192,8192,0.626953125,2.584
236,car_0292.ply,40.266,44.025,0.00028750370256602764,8192,8192,0.625,2.347
237,car_0293.ply,43.129,47.696,5.929676990490407e-05,8192,8192,0.6201171875,3.598
238,car_0287.ply,41.429,44.985,0.00022171149612404406,8192,8192,0.6240234375,2.394
239,car_0278.ply,41.651,45.579,0.00020714063430204988,8192,8192,0.6181640625,2.925
240,car_0250.ply,40.933,44.808,0.00019104755483567715,8192,8192,0.6298828125,2.958
241,car_0244.ply,43.877,47.196,7.588879088871181e-05,8192,8192,0.6015625,2.928
242,car_0268.ply,41.201,44.78,0.00015196003369055688,8192,8192,0.6259765625,2.427
243,car_0240.ply,40.614,44.43,0.00025096512399613857,8192,8192,0.62890625,1.875
244,car_0254.ply,41.257,44.963,0.00012802040146198124,8192,8192,0.6298828125,2.385
245,car_0283.ply,41.273,47.087,7.719323184574023e-05,8192,8192,0.6318359375,5.451
246,car_0297.ply,41.982,46.715,8.305697701871395e-05,8192,8192,0.626953125,2.962
247,car_0296.ply,39.987,43.52,0.00020217482233420014,8192,8192,0.6279296875,2.481
248,car_0282.ply,42.626,46.668,0.00017184606986120343,8192,8192,0.6201171875,2.902
249,car_0255.ply,40.713,44.602,0.0002578910207375884,8192,8192,0.6318359375,2.532
250,car_0241.ply,41.074,44.39,0.00015536340652033687,8192,8192,0.625,2.484
251,car_0269.ply,41.626,45.924,0.00017894810298457742,8192,8192,0.6162109375,2.603
252,car_0257.ply,41.45,45.829,0.00023192701337393373,8192,8192,0.626953125,2.288
253,car_0243.ply,40.908,45.003,3.8595226214965805e-05,8192,8192,0.6337890625,2.896
254,car_0294.ply,43.408,48.078,0.00015146294026635587,8192,8192,0.625,2.984
255,car_0280.ply,41.849,45.842,8.71158845257014e-05,8192,8192,0.626953125,4.361
256,car_0281.ply,41.063,44.887,7.592796464450657e-05,8192,8192,0.6259765625,2.8
257,car_0295.ply,40.343,43.881,0.000168371363542974,8192,8192,0.63671875,2.849
258,car_0242.ply,42.678,47.103,0.0001530350127723068,8192,8192,0.6220703125,3.503
259,car_0256.ply,41.819,46.018,0.00012650089047383517,8192,8192,0.625,2.675
260,bed_0596.ply,41.586,46.315,0.00022693219943903387,8192,8192,0.6298828125,2.567
261,bed_0582.ply,40.923,48.309,0.00041101648821495473,8192,8192,0.6376953125,3.223
262,bed_0555.ply,40.797,46.097,0.00043676531640812755,8192,8192,0.642578125,2.369
263,bed_0541.ply,40.859,46.945,0.000364537350833416,8192,8192,0.626953125,2.37
264,bed_0569.ply,41.953,46.635,0.00027437563403509557,8192,8192,0.6484375,2.77
265,bed_0568.ply,43.17,48.283,0.00018708764400798827,8192,8192,0.6259765625,2.562
266,bed_0540.ply,41.68,46.355,0.0003221975057385862,8192,8192,0.646484375,2.33
267,bed_0554.ply,41.807,47.182,0.00033520159195177257,8192,8192,0.638671875,2.194
268,bed_0583.ply,39.621,44.637,0.000571511744055897,8192,8192,0.66015625,3.754
269,bed_0597.ply,41.93,46.489,0.0002378763019805774,8192,8192,0.623046875,2.791
270,bed_0581.ply,43.364,49.113,0.0001261223660549149,8192,8192,0.6162109375,1.994
271,bed_0595.ply,41.234,48.398,0.0002800856891553849,8192,8192,0.63671875,2.966
272,bed_0542.ply,41.7,46.778,0.00023452230379916728,8192,8192,0.6376953125,3.579
273,bed_0556.ply,41.127,46.195,0.0003077469300478697,8192,8192,0.6376953125,2.026
274,bed_0608.ply,42.276,48.002,0.0002740832860581577,8192,8192,0.6337890625,2.363
275,bed_0609.ply,40.956,46.296,0.0004275180399417877,8192,8192,0.6416015625,2.772
276,bed_0557.ply,41.83,47.834,0.00029818821349181235,8192,8192,0.640625,3.032
277,bed_0543.ply,42.657,48.107,0.0002300867927260697,8192,8192,0.634765625,3.029
278,bed_0594.ply,39.964,45.254,0.0004601268738042563,8192,8192,0.642578125,2.487
279,bed_0580.ply,42.276,47.545,0.00031142320949584246,8192,8192,0.6416015625,2.514
280,bed_0584.ply,40.905,45.844,0.00037573580630123615,8192,8192,0.6513671875,2.521
281,bed_0590.ply,40.412,45.332,0.0003053919062949717,8192,8192,0.640625,2.18
282,bed_0547.ply,42.401,49.488,0.0002710749104153365,8192,8192,0.6181640625,2.965
283,bed_0553.ply,42.194,47.902,0.00026696152053773403,8192,8192,0.6357421875,1.941
284,bed_0552.ply,41.795,48.008,0.0005892352783121169,8192,8192,0.6474609375,2.202
285,bed_0546.ply,41.891,46.432,0.0002932717325165868,8192,8192,0.6396484375,3.105
286,bed_0591.ply,41.833,46.842,0.00041175662772729993,8192,8192,0.646484375,2.814
287,bed_0585.ply,40.531,45.719,0.00044027616968378425,8192,8192,0.64453125,2.949
288,bed_0593.ply,43.635,50.46,0.0002028160379268229,8192,8192,0.6103515625,2.73
289,bed_0587.ply,43.032,51.186,0.00028496573213487864,8192,8192,0.6357421875,2.236
290,bed_0578.ply,41.263,46.457,0.0003338637761771679,8192,8192,0.63671875,2.21
291,bed_0550.ply,41.85,48.375,0.0003756543737836182,8192,8192,0.650390625,2.482
292,bed_0544.ply,43.016,48.11,0.00017607830523047596,8192,8192,0.6123046875,3.47
293,bed_0545.ply,40.905,46.92,0.0003427306655794382,8192,8192,0.6416015625,2.257
294,bed_0551.ply,43.245,48.347,0.00015487433120142668,8192,8192,0.6083984375,3.272
295,bed_0579.ply,40.21,45.641,0.00038504658732563257,8192,8192,0.646484375,2.077
296,bed_0586.ply,40.787,46.385,0.00032112697954289615,8192,8192,0.6416015625,2.391
297,bed_0592.ply,41.884,46.861,0.0003183797234669328,8192,8192,0.6376953125,1.775
298,bed_0536.ply,44.783,50.27,0.00014686366193927824,8192,8192,0.6171875,2.31
299,bed_0522.ply,40.909,46.049,0.0003908642684109509,8192,8192,0.640625,3.47
300,bed_0523.ply,41.209,47.512,0.00041607371531426907,8192,8192,0.640625,3.262
301,bed_0537.ply,41.666,45.526,0.00017155299428850412,8192,8192,0.6171875,2.182
302,bed_0521.ply,42.966,49.73,0.0001938403584063053,8192,8192,0.630859375,2.511
303,bed_0535.ply,42.71,48.454,0.0002721970377024263,8192,8192,0.6328125,2.459
